exception_id,severity,order_value,sla_breached,true_impact,naive_baseline,rule_based,llm_only,hybrid_llm_correction
EX-75358,Low,415.0,False,26.15,83.0,20.75,15.0,16.6
EXC-0C987D8F,Medium,10039.49,False,2809.69,2007.9,1505.92,1619.74,1355.33
EXC-ACD90711,Low,2274.24,False,84.45,454.85,113.71,100.0,113.71
EXC-C7461E8D,Medium,1567.38,False,265.3,313.48,235.11,400.0,258.62
EXC-0173D089,Low,684.8,False,33.57,136.96,34.24,684.8,27.39
EXC-7A8C6688,Medium,2727.45,False,370.92,545.49,409.12,1100.87,490.94
EXC-268102FB,Medium,16632.39,False,0.0,3326.48,2494.86,3323.92,2245.37
EXC-C6CAE28A,Medium,12488.7,False,0.0,2497.74,1873.31,2469.41,2060.64
EXC-7D3ACB0A,High,8047.26,True,2856.76,1609.45,3621.27,40847.26,4345.52
EXC-E4A93FDE,Low,1368.0,False,80.09,273.6,68.4,138.8,51.3
EX-70509,Medium,446.79,True,86.77,89.36,111.7,447.19,134.04
EX-89921,Medium,11579.04,False,1381.03,2315.81,1736.86,2331.48,1302.64
EXC-5DA8D545,Medium,3139.5,False,973.11,627.9,470.92,600.75,376.74
EXC-BA7745BF,Low,1696.8,False,97.91,339.36,84.84,165.0,67.87
EXC-79F139E5,High,4008.62,True,2095.9,801.72,1803.88,2016.73,2164.66
EXC-34770BA0,Medium,13572.69,False,3396.11,2714.54,2035.9,3417.37,2443.08
EXC-FE2C77E0,Low,4391.46,False,192.77,878.29,219.57,123.92,263.48
EXC-68335FD7,Medium,7851.78,False,806.8,1570.36,1177.77,2000.0,1059.99
EXC-8AC725ED,High,2966.4,True,1362.94,593.28,1334.88,5947.84,1601.86
EXC-E9FA3609,Medium,11395.5,False,1410.9,2279.1,1709.33,2832.75,1282.0
EXC-27F33CA9,Medium,637.2,False,0.0,127.44,95.58,125.94,114.7
EXC-A5C3DB98,Medium,4176.0,False,807.19,835.2,626.4,1668.8,563.76
EXC-B3A77136,Medium,11307.6,False,0.0,2261.52,1696.14,1848.54,2035.37
EXC-8EC3A9C4,Medium,11518.4,False,2532.75,2303.68,1727.76,2903.2,1382.21
EXC-A1D60F71,Medium,5245.9,False,1041.01,1049.18,786.88,1660.45,629.5
EXC-602CEDAE,Medium,1576.8,False,152.79,315.36,236.52,250.0,189.22
EXC-599C090B,Medium,41550.0,False,3240.36,8310.0,6232.5,2150.0,7479.0
